best,worst,duration,iterations,sum
0.03,0.03,0.01,0,1331.2815819913023
0.62,0.62,0.01,0,267.7172766297373
0.23,0.23,0.01,0,294.86604943132113
0.51,0.51,0.03,0,483.01526116012235
0.28,0.28,0.02,0,177.36317486567708
0.09,0.09,0.02,0,1619.5172329361608
0.38,0.38,0.02,0,1803.2160891932015
1.04,1.04,0.02,0,646.3650173065898
1.15,1.15,0.02,0,1998.6459850564922
0.18,0.18,0.02,0,1881.7486766006903
0.43,0.43,0.01,0,639.4636493165433
0.69,0.69,0.02,0,808.9445640775098
0.08,0.08,0.02,0,1666.1339228273803
1.67,1.67,0.02,0,529.5230718116358
0.17,0.17,0.02,0,617.651930728573
0.44,0.44,0.02,0,827.2890052652489
0.40,0.40,0.02,0,389.51700045453003
0.65,0.65,0.01,0,751.9082207802296
0.46,0.46,0.01,0,133.6338748779308
0.54,0.54,0.01,0,383.7262337481862
0.04,0.04,0.01,0,841.1018379357483
0.22,0.22,0.01,0,1215.2257959402386
0.59,0.59,0.02,0,398.1992601934704
0.34,0.34,0.03,0,1153.8263886077375
0.73,0.73,0.02,0,663.1372042791597
0.96,3.10,4.77,1,227.72841830018587
0.62,0.62,0.01,0,913.9032153245
0.94,3.63,4.77,1,107.59702475533352
1.13,1.13,0.01,0,1543.5221846419738
1.73,1.73,0.01,0,1753.6238411796335
0.28,0.28,0.01,0,1633.0316294644924
0.26,0.26,0.01,0,1817.620321931289
0.07,0.07,0.01,0,1045.6665966773307
0.31,0.31,0.01,0,1430.7202073810686
1.32,1.32,0.01,0,1687.2794157554345
0.64,0.64,0.01,0,850.3738201736018
0.70,0.70,0.01,0,1759.6744246147941
0.62,3.05,1.22,1,126.32013882504202
1.72,1.72,0.01,0,991.5495030803357
0.07,0.07,0.01,0,1920.5326301642683
0.74,0.74,0.01,0,598.233042547058
0.35,0.35,0.01,0,1666.8037774972781
0.13,0.13,0.01,0,269.5272844809274
0.20,0.20,0.01,0,1089.5766777477425
0.16,0.16,0.01,0,158.76997452449723
0.66,0.66,0.01,0,1674.5276590566336
0.07,0.07,0.01,0,1215.4651557754153
0.08,0.08,0.01,0,1999.379398653543
0.16,0.16,0.01,0,734.4373601735474
0.93,0.93,0.01,0,164.7105848003925
0.55,3.32,18.47,1,1858.8447821814684
0.42,0.42,0.01,0,410.46299280957413
0.28,0.28,0.01,0,1054.842645280276
0.14,3.72,16.02,1,1594.9897768932872
0.10,0.10,0.01,0,492.10933162559803
0.68,0.68,0.01,0,871.7330286682146
0.69,0.69,0.01,0,494.3023824890533
1.66,1.66,0.01,0,1814.2376560592243
0.47,0.47,0.01,0,1272.8875596637906
0.54,0.54,0.01,0,1939.4235688119747
0.39,0.39,0.01,0,907.1751089845815
0.39,3.05,10.19,1,1360.3957457555994
0.74,0.74,0.01,0,1146.6207229763684
1.59,1.59,0.01,0,763.6306188194806
0.84,0.84,0.01,0,359.7886053885258
0.74,0.74,0.01,0,1708.6429092468031
0.77,0.77,0.01,0,1829.182789181081
0.98,0.98,0.01,0,326.77958658333466
0.26,0.26,0.01,0,1527.109536727196
0.08,0.08,0.01,0,1280.85619814292
0.70,0.70,0.01,0,1044.5492041647549
0.18,2.06,6.50,1,459.82903478961504
1.01,1.01,0.01,0,1532.8534996428018
0.79,0.79,0.01,0,1163.9652613482028
0.93,0.93,0.02,0,1391.2646382340395
1.28,1.28,0.01,0,1579.1242170648209
0.18,0.18,0.01,0,596.1609591347982
0.14,0.14,0.01,0,458.869512334597
0.20,0.20,0.01,0,1798.4389127149416
0.91,0.91,0.01,0,873.2682542086592
1.52,1.52,0.01,0,1921.6414560089859
1.20,2.16,20.37,1,1401.9016570506521
0.22,0.22,0.02,0,957.5744646061734
0.49,0.49,0.02,0,1302.0068502557622
0.20,0.20,0.02,0,1716.698831200508
0.59,0.59,0.01,0,1459.9699202369195
1.80,1.80,0.01,0,107.99008188559972
0.00,0.00,0.02,0,1517.6569700163752
1.99,1.99,0.02,0,139.7582774132795
0.48,0.48,0.01,0,1873.2471651689768
1.59,1.59,0.02,0,1219.0745564856882
0.47,0.47,0.01,0,432.45124710888297
0.21,0.21,0.02,0,202.79062321347243
0.39,0.39,0.03,0,1974.5863219944267
1.98,3.18,13.47,1,1558.2967232157162
1.34,1.34,0.02,0,220.92509223061165
0.32,0.32,0.01,0,1089.365689235399
0.16,3.48,6.28,1,232.6455330676736
0.41,0.41,0.01,0,405.9582360744758
1.10,1.10,0.02,0,1405.9849450120603
1.39,2.20,29.70,2,1714.9110105207415
0.29,0.29,0.01,0,560.5886300706129
0.18,0.18,0.02,0,1377.2694763230884
1.06,1.06,0.02,0,1773.699283337567
0.32,0.32,0.02,0,1567.638621679142
0.38,0.38,0.01,0,1187.8997646714886
0.86,0.86,0.01,0,215.63894674030115
0.50,0.50,0.01,0,386.5311993980353
1.19,1.19,0.01,0,336.8630289352424
1.44,3.24,22.58,1,1601.5887833724432
0.38,0.38,0.01,0,922.9972423697731
0.72,2.68,16.25,1,1910.4974681753438
0.87,0.87,0.01,0,638.1536332838307
0.45,0.45,0.01,0,1054.328041137548
0.68,0.68,0.01,0,710.5307462764101
0.15,0.15,0.01,0,1907.6343501182166
0.26,2.12,3.47,1,406.09927159146537
0.61,0.61,0.01,0,1674.8981107858328
0.17,0.17,0.01,0,158.28421334616746
0.85,0.85,0.01,0,1242.3404576812625
0.63,0.63,0.01,0,1359.3553548279242
0.05,0.05,0.01,0,761.4615520151593
0.37,0.37,0.01,0,930.9269856479552
0.44,0.44,0.01,0,880.6310585951016
1.01,1.01,0.01,0,1339.861696289254
0.59,0.59,0.02,0,570.8132571317376
0.65,0.65,0.02,0,179.2774661094484
0.22,0.22,0.02,0,1236.021210014091
0.38,0.38,0.02,0,928.844453000607
0.15,0.15,0.02,0,1009.4931165924776
0.55,0.55,0.02,0,1749.884091399759
1.87,2.10,10.85,1,1257.622831474247
1.32,1.32,0.01,0,1394.976099120825
0.11,0.11,0.01,0,464.3065814131424
0.02,0.02,0.01,0,1331.185998268781
0.49,0.49,0.01,0,183.34619020636748
0.44,0.44,0.01,0,505.1209001879073
0.66,0.66,0.02,0,1623.1738061975873
1.84,1.84,0.02,0,1134.1352282700054
0.92,0.92,0.02,0,1699.6631020606462
0.74,0.74,0.01,0,1820.3710115163292
0.68,0.68,0.01,0,1366.6424482285047
0.56,0.56,0.01,0,559.4964204064927
1.44,1.44,0.01,0,1000.9311726666733
0.19,0.19,0.01,0,1686.6761674562288
0.00,0.00,0.01,0,904.3303226463712
0.28,0.28,0.01,0,941.6248087445773
0.19,0.19,0.02,0,208.09959262717277
0.72,0.72,0.02,0,1777.7500856737965
0.30,0.30,0.01,0,396.5218019202556
0.55,0.55,0.01,0,910.7812936004643
0.27,0.27,0.02,0,1994.4749261095124
1.66,2.89,4.86,1,498.115171610002
0.21,0.21,0.01,0,1498.6445210977006
0.72,0.72,0.01,0,1021.5068415453158
0.06,0.06,0.02,0,664.9471880245222
0.36,0.36,0.01,0,422.85593254579203
0.51,0.51,0.01,0,1019.9878731791151
0.35,0.35,0.01,0,1999.2320372701467
1.61,1.61,0.01,0,1293.0198205497568
0.04,0.04,0.01,0,1952.2679146564074
0.17,0.17,0.01,0,1937.0142427946055
0.23,0.23,0.01,0,1411.0221095305544
1.48,3.26,16.17,1,1353.7287593763722
0.50,0.50,0.01,0,151.09911525204674
0.05,0.05,0.01,0,153.1544747212618
0.99,0.99,0.01,0,120.31398672678787
0.31,0.31,0.02,0,1929.3173618254182
0.21,0.21,0.02,0,1396.0867869746985
0.13,0.13,0.01,0,1971.587538605482
0.62,0.62,0.01,0,1931.0331092533743
0.15,2.76,29.98,2,1648.2370874864632
1.81,1.81,0.01,0,1043.6484478826724
0.28,0.28,0.01,0,1151.2784516116888
0.67,0.67,0.01,0,331.6115825052192
0.36,0.36,0.01,0,1630.265899669371
1.04,1.04,0.01,0,1196.5065009349262
0.01,0.01,0.01,0,365.1490986544237
0.83,0.83,0.01,0,1952.0439479623221
0.21,2.41,3.45,1,382.30578328097715
0.56,0.56,0.01,0,997.9069422014
0.01,0.01,0.01,0,993.6553012480013
1.03,1.03,0.01,0,183.1824203697921
0.89,0.89,0.01,0,310.4949694434259
0.81,0.81,0.01,0,284.36728531883057
1.42,1.42,0.01,0,964.0557277796943
0.06,0.06,0.01,0,1231.5209191271906
0.12,0.12,0.01,0,1203.055280791252
0.38,0.38,0.01,0,354.9667367223617
1.35,2.34,6.54,1,831.9625157642159
0.11,0.11,0.02,0,1345.674033548773
1.65,1.65,0.01,0,1415.805646383712
1.34,1.34,0.01,0,108.9362567746505
0.32,0.32,0.01,0,1922.1719251282623
0.16,0.16,0.01,0,952.9193122769307
0.44,0.44,0.01,0,1468.9135796544133
0.78,0.78,0.01,0,1525.9372609979926
0.59,0.59,0.01,0,1071.8453175707182
0.16,0.16,0.01,0,1208.5288084583513
0.61,0.61,0.02,0,1553.1180091240499
,,,,
